Employee ID,Burn Rate
fffe31003000390034003200,0.3246607093313607
fffe33003400370032003400,0.27072005456395093
fffe32003200370034003400,0.655401091279016
fffe3300360038003100,0.0657
fffe3700330034003100,0.49640000000000045
fffe3600300038003700,0.007000000000000001
fffe330037003800,0.37890000000000024
fffe3300340032003800,0.24679999999999996
fffe3600320033003300,0.24109999999999981
fffe32003200300031003800,0.7122203273837053
fffe32003200310039003000,0.35669999999999974
fffe3200370034003800,0.4564008184592621
fffe31003800350032003400,0.7094401091279018
fffe31003600340031003900,0.4095200545639507
fffe33003100320038003600,0.38608021825580274
fffe3200390031003500,0.3044807638953112
fffe32003900310031003800,0.6543002728197541
fffe3400370030003300,0.3452999999999998
fffe31003600330032003300,0.5708403819476553
fffe31003000340031003300,0.43909999999999977
fffe32003500310031003200,0.3424002728197537
fffe31003100340037003500,0.45156043651160666
fffe31003200380032003900,0.2544999999999999
fffe3600360037003000,0.5153200545639506
fffe33003400380033003800,0.46026016369185263
fffe31003800330031003200,0.6385406547674094
fffe32003100370036003100,0.2541604365116065
fffe32003400380035003000,0.35030027281975407
fffe31003300320032003000,0.573240109127902
fffe32003700320030003700,0.5344208730232127
fffe3800350039003200,0.6331
fffe32003100370034003900,0.4596010912790163
fffe33003400310039003300,0.5241000000000002
fffe390032003800,0.20770000000000008
fffe32003700310030003900,0.5382203273837048
fffe33003100350032003300,0.3790200545639507
fffe33003000370035003700,0.4638002728197539
fffe32003400340032003600,0.4863
fffe33003100370031003100,0.27934038194765565
fffe31003400370034003100,0.46490054563950783
fffe32003500350039003300,0.39344010912790167
fffe33003200300033003400,0.39354038194765567
fffe32003800300036003200,0.5030999999999998
fffe31003100370030003000,0.14126016369185254
fffe3900310036003700,0.20869999999999983
fffe3500350030003500,0.39670000000000016
fffe31003900350030003800,0.6009008184592619
fffe3800300031003700,0.6699615277906227
fffe31003500370037003100,0.5592401091279016
fffe32003000340035003100,0.6383203273837048
fffe31003000370030003700,0.5137002728197545
fffe33003100380031003500,0.5800200545639501
fffe3300320035003100,0.8024409275871638
fffe3800360031003100,0.6194999999999995
fffe31003100310032003700,0.4388005456395076
fffe31003700310034003200,0.41978021825580314
fffe32003200360030003800,0.5630999999999998
fffe3900320031003000,0.570320054563951
fffe31003600360032003800,0.19128130953481914
fffe33003300300031003700,0.6852807638953112
fffe33003000310033003600,0.6051200545639501
fffe32003100300039003600,0.6128802182558032
fffe3800390038003500,0.573780491075557
fffe360032003300,0.503520054563951
fffe33003300320038003000,0.3936403819476556
fffe3500310037003800,0.2855999999999997
fffe31003200380039003800,0.4303401091279017
fffe33003200360030003300,0.27858021825580304
fffe31003700390035003100,0.36986070933136017
fffe3600300031003300,0.38079999999999997
fffe33003200380036003700,0.4877601636918524
fffe32003600300036003300,0.5280821279940809
fffe33003300360033003900,0.40446043651160646
fffe33003100340031003000,0.4536620734301304
fffe32003400340033003400,0.9634999999999995
fffe33003400360037003900,0.5530200545639508
fffe3700380034003700,0.3017999999999995
fffe32003000320032003700,0.5363804910755574
fffe31003000330033003700,0.47306125497086804
fffe3900330037003200,0.33152005456395095
fffe32003800330033003500,0.6591802182558029
fffe31003100320031003800,0.5027203273837051
fffe3600390037003900,0.2265000000000001
fffe3500340034003800,0.5957999999999999
fffe3200300034003200,0.46130190973827795
fffe32003200350033003000,0.6197601636918528
fffe31003100360033003400,0.1949802182558033
fffe3700300033003600,0.9376401091279015
fffe32003700390037003700,0.3256604365116065
fffe32003700330035003300,0.6181999999999997
fffe32003800310036003600,0.6119010912790159
fffe31003400330031003700,0.3158802182558031
fffe32003400320032003800,0.43370027281975415
fffe32003900370031003500,0.464080218255803
fffe3400330036003500,0.49459999999999993
fffe31003000370035003500,0.5848401091279015
fffe32003700300038003400,0.43578130953481903
fffe31003400320030003700,0.7560401091279014
fffe3500360038003000,0.6120000000000003
fffe31003100320033003900,0.3785802182558032
fffe3300320031003600,0.5519409275871632
fffe31003200320034003500,0.4468409275871634
fffe320038003000,0.607081036715065
fffe33003400330031003800,0.5991
fffe32003800380035003400,0.6216
fffe3600370030003500,0.5302601636918524
fffe32003600380039003500,0.4321200545639508
fffe3800320038003600,0.1229999999999999
fffe3900320038003400,0.13252005456395097
fffe3500350037003200,0.5824
fffe3100370035003700,0.6805203273837044
fffe31003800390034003700,0.5109620734301306
fffe31003000310036003700,0.8570403819476552
fffe32003100310031003600,0.65982005456395
fffe31003600320030003900,0.4187200545639508
fffe32003200390038003600,0.4580999999999995
fffe330036003600,0.7246607093313605
fffe32003800340038003200,0.6542000000000003
fffe33003400320032003900,0.7418200545639506
fffe31003900330037003600,0.4518206002034588
fffe31003100360038003400,0.6714403819476555
fffe350034003200,0.3852000000000001
fffe32003300360037003600,0.18496016369185259
fffe32003700390036003200,0.59022141866272
fffe33003000380034003600,0.6997999999999993
fffe3500390030003900,0.5376000000000001
fffe3900390031003800,0.9107000000000001
fffe31003600310038003000,0.08659999999999998
fffe3800360032003800,0.19410000000000013
fffe31003100380035003900,0.08346016369185236
fffe32003600360031003600,0.7145607093313603
fffe3400300038003200,0.6344802182558034
fffe3300,0.033800272819753986
fffe32003200350037003500,0.6348000000000008
fffe32003800330038003000,0.6083216914824748
fffe31003500340033003700,0.41498021825580317
fffe32003000350031003100,0.13198158235457316
fffe32003200370032003000,0.8183802182558035
fffe31003600360033003400,0.4223200545639509
fffe32003000330030003600,0.5758802182558029
fffe31003400300031003400,0.43450000000000005
fffe32003400360033003500,0.6042807638953112
fffe3500320037003000,0.4405000000000001
fffe3100320032003700,0.35742032738370483
fffe31003300340038003900,0.6459802182558028
fffe3600390037003300,0.47352005456395063
fffe33003200320030003700,0.43972005456395075
fffe39003400,0.3153999999999998
fffe31003100350033003700,0.5191406547674093
fffe32003600330036003300,0.7315607093313606
fffe33003100330035003300,0.4182802182558029
fffe31003500340035003500,0.2866999999999995
fffe32003500300039003600,0.5771203273837047
fffe31003700310032003800,0.556260982151114
fffe33003100350037003400,0.6698601636918522
fffe31003100390038003700,0.300800272819754
fffe31003400340035003800,0.7324200545639514
fffe32003400360035003000,0.245400545639508
fffe31003800330031003400,0.17004038194765553
fffe31003900320036003600,0.5974999999999998
fffe32003400390039003300,0.6206200545639501
fffe31003700380032003800,0.408900545639508
fffe31003200340032003200,0.2289618006103764
fffe31003900350030003600,0.3350999999999998
fffe3600330039003800,0.3648000000000002
fffe32003400370035003800,0.33190000000000003
fffe31003900330032003300,0.4243804910755569
fffe31003800320031003400,0.7445403819476557
fffe3100380038003300,0.5692000000000003
fffe32003500360034003900,0.5316203273837045
fffe32003600340031003200,0.36186098215111456
fffe33003100370035003500,0.6897999999999999
fffe350030003000,0.2841999999999998
fffe32003700370033003500,0.17010000000000008
fffe32003600390037003700,0.5637203273837048
fffe3900390030003700,0.5559999999999998
fffe31003100390032003200,0.540582946453343
fffe33003300350035003600,0.41564010912790145
fffe32003500350032003900,0.2761409275871636
fffe32003200380037003000,0.5857607093313603
fffe32003100330034003500,0.39914229168593357
fffe3100360034003000,0.5416401091279022
fffe33003000320038003600,0.6245401091279009
fffe31003500380035003000,0.5069
fffe31003700390039003200,0.14810081845926193
fffe32003000380032003600,0.3230002728197539
fffe31003200300030003400,0.21958021825580332
fffe32003100350033003300,0.3643200545639507
fffe31003000380034003800,0.1895403819476556
fffe31003500390034003600,0.421820327383705
fffe33003200370039003800,0.053999999999999965
fffe32003300300031003500,0.4299214186627207
fffe31003200330032003800,0.3677200545639506
fffe32003400340037003500,0.37552114584296703
fffe32003800370037003200,0.5965802182558037
fffe32003000380036003300,0.59974065476741
fffe32003700370034003400,0.0255
fffe33003300310033003600,0.5319000000000002
fffe33003200300038003500,0.4025000000000001
fffe3300300038003800,0.3757010912790162
fffe32003600320033003300,0.5972999999999998
fffe32003200360034003500,0.5912804910755569
fffe32003000310033003900,0.4652208730232127
fffe31003700340030003400,0.3921607093313602
fffe32003800380036003500,0.4692999999999994
fffe31003900390034003600,0.44656125497086846
fffe3200380035003800,0.47864120040691754
fffe33003000300030003600,0.900820327383705
fffe32003100300031003000,0.27940027281975416
fffe31003000360034003500,0.43106070933136054
fffe32003600330031003200,0.7642200545639508
fffe32003900340030003100,0.7172002728197545
fffe32003900390033003000,0.35349999999999987
fffe32003000320035003600,0.4797002728197544
fffe32003700300031003900,0.50740136409877
fffe33003100350038003100,0.17222005456395087
fffe31003700350034003400,0.4038016369185237
fffe390039003600,0.2764200545639507
fffe33003300340037003700,0.22390000000000007
fffe31003300340030003500,0.4308002728197537
fffe3600350030003300,0.6471999999999993
fffe31003200310030003500,0.5171000000000001
fffe33003300340039003200,0.002
fffe3900350031003600,0.2741
fffe33003300320034003000,0.2784804910755572
fffe3200380033003500,0.19410000000000008
fffe33003100320033003900,0.39248103671506535
fffe33003100350033003500,0.6919
fffe32003200360032003600,0.661600545639508
fffe31003200310036003200,0.43779999999999936
fffe3600380039003900,0.5549999999999996
fffe32003500390034003000,0.3999802182558032
fffe3100350033003700,0.6653802182558027
fffe31003700330033003000,0.24430027281975422
fffe33003200380032003100,0.4910200545639505
fffe32003700320030003300,0.42729999999999996
fffe3400390035003400,0.2598601636918523
fffe32003800300034003700,0.576200272819754
fffe31003300360038003400,0.6857
fffe31003800360030003000,0.251720327383705
fffe33003300350031003400,0.32344010912790144
fffe32003700350031003300,0.5624200545639503
fffe31003300360035003200,0.5643804910755578
fffe31003900380039003000,0.362281309534819
fffe32003700310033003600,0.4712601636918521
fffe32003800360037003100,0.4019000000000004
fffe3200370035003800,0.4387203273837049
fffe33003100330039003500,0.6293
fffe31003100370032003200,0.545220054563951
fffe33003300310038003300,0.411860163691852
fffe31003800300030003800,0.4617000000000002
fffe32003400390032003600,0.8167002728197535
fffe32003900370036003700,0.5968999999999992
fffe31003100310036003800,0.5777002728197536
fffe31003100370030003400,0.24710000000000013
fffe31003700310036003500,0.2906618006103767
fffe32003400300034003300,0.27172032738370483
fffe3100380036003000,0.3071604365116065
fffe33003300300033003800,0.5011601636918518
fffe31003800380037003200,0.41108021825580304
fffe3900350036003600,0.5905002728197539
fffe31003200390033003500,0.23190000000000002
fffe31003800370039003100,0.7838005456395072
fffe32003800330031003400,0.2958005456395081
fffe31003600390031003100,0.42956152779062196
fffe32003700360035003200,0.5520008184592621
fffe32003100380032003400,0.365000272819754
fffe31003300330034003800,0.6084999999999994
fffe32003800380033003200,0.5498604365116061
fffe33003000380031003100,0.42732087302321253
fffe32003400310039003000,0.38408294645334323
fffe3600300030003300,0.5333200545639505
fffe3400340032003700,0.04130027281975399
fffe32003700320034003100,0.3269612549708683
fffe32003600380031003500,0.5111414732266715
fffe32003200360033003400,0.4494601636918524
fffe3200390038003700,0.3833
fffe32003200340032003500,0.345220327383705
fffe31003600310032003400,0.5809601636918518
fffe31003400330038003900,0.3353200545639507
fffe32003900330035003900,0.31324010912790173
fffe3500340036003600,0.40840000000000004
fffe33003100390038003000,0.3299
fffe31003700390035003800,0.6387206002034587
fffe31003300300030003400,0.5714200545639503
fffe31003500320037003700,0.40220027281975385
fffe32003700350035003300,0.2918999999999998
fffe31003800310034003300,0.4056802182558035
fffe32003200360035003500,0.042280491075557196
fffe31003100340034003200,0.749960163691852
fffe3100340039003500,0.5535200545639513
fffe33003100320030003700,0.43192005456395044
fffe3600360031003800,0.6039999999999999
fffe31003300350037003100,0.1300005456395081
fffe32003500310033003000,0.7653403819476553
fffe33003300330038003100,0.5028802182558033
fffe32003100340036003700,0.6036999999999999
fffe31003800380039003200,0.7555999999999998
fffe3800330037003900,0.4560999999999995
fffe33003000390037003600,0.711620054563951
fffe31003400380037003300,0.7421000000000002
fffe32003600360030003900,0.6845000000000004
fffe31003400370032003800,0.563900272819754
fffe31003700300036003900,0.5774000000000001
fffe32003800320038003700,0.3821013640987701
fffe33003100310030003700,0.43680000000000035
fffe31003700320034003300,0.6524200545639505
fffe32003400340039003500,0.2737810367150653
fffe31003300390038003100,0.21002032738370485
fffe32003100370036003500,0.6304601636918532
fffe31003800310037003400,0.7193000000000004
fffe31003000320031003700,0.4195000000000001
fffe33003300390039003000,0.4443203273837043
fffe33003000370030003800,0.2967000000000002
fffe31003000300030003800,0.305420054563951
fffe32003600340039003700,0.6140013640987702
